SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.521294  35.4259  256.47  52.35
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  0.521843  589.627  266.04  -28.9
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.523071  39.3983  78.66  4.22
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  0.523254  722.189  266.04  -28.9
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  0.524357  682.669  266.04  -28.9
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.524605  437.251  330.75  16.84
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.528427  49.5028  99.95  -9.91
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.529721  50.9212  269.883  -21.4991
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.529874  119.084  272.171  12.4306
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.531165  570.545  48.4018  4.69319
Isotropic, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.532866  26.3643  110.289  13.758
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.533687  38.8282  273.913  -16.0268
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.534436  230.736  328.8  -37.18
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.536333  369.427  124.369  -37.7666
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.537309  1366.56  314.76  -53.88
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.539434  560.394  270.74  -21.0483
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.545977  816.732  316.394  41.6463
Isotropic, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.545989  350.109  266.605  45.5435
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  0.547913  1024.25  266.04  -28.9
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.548221  31.2807  328.8  -37.18
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.548433  84.3996  311.199  56.1218
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  0.54859  627.729  266.04  -28.9
Isotropic, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.550062  54.6048  262.854  -17.8548
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.550448  27.3313  169.96  37.44
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.552794  1057.95  257.334  -38.6092
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.553394  33.4211  273.965  -6.19546
Isotropic, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.555459  31.3291  180.118  -23.6126
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.557533  82.3392  249.465  -34.6525
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.558554  29.6898  330.74  -78.19
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.559938  1089.96  288.062  -37.5254
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.561638  2829.29  321.253  46.018
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.562058  693.728  63.4907  3.23565
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.562439  48.4824  51.7102  45.1317
Isotropic, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.562593  65.2157  343.013  14.4833
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.562929  425.166  106.477  -20.0025
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.563096  1208.14  85.8423  -2.88795
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.566594  109.679  330.74  -78.19
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  0.566733  430.813  266.04  -28.9
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.567177  650.781  260.878  -39.5008
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  0.567497  432.93  266.04  -28.9
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.568534  31.9513  47.1959  72.5413
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.568913  223.167  287.495  9.56595
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.569283  81.1275  99.95  -9.91
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.570337  153.394  139.568  -43.836
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.571235  25.5671  326.36  -7.26
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.572231  181.97  280.628  -8.71901
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.572748  380.245  269.668  -22.7364
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.573971  1557.56  253.881  -53.1161
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  0.575061  563.712  266.04  -28.9
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.575601  244.046  326.36  -7.26
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  0.57639  1066.58  266.04  -28.9
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.576497  71.3507  221.462  -60.0791
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  0.579868  317.913  266.04  -28.9
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.581391  124.072  300.723  36.2944
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.582769  343.74  152.146  9.50167
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.584186  3069.04  149.259  -70.0404
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.584261  25.6429  328.8  -37.18
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.590979  199.62  270.051  0.742116
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.591274  526.114  291.067  16.9533
Isotropic, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.591284  26.1128  201.471  7.79087
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.594579  76.2541  169.96  37.44
FileSpectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  0.596015  671.859  266.04  -28.9
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.596187  148.566  280.959  -13.3865
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.597834  836.173  70.5259  31.078
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  0.5981  702.46  266.04  -28.9
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.598496  46.4511  61.5367  77.3749
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.599003  292.242  238.693  -9.94764
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.599469  1763.66  44.6859  60.0028
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  0.599589  674.01  266.04  -28.9
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.608508  249.154  301.533  -52.5451
MapCube, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.610229  35.383  247.127  -9.73515
MapCube, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.612205  34.011  248.147  -34.3081
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  0.613263  415.964  266.04  -28.9
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.613415  95.2432  141.452  -21.3692
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.614507  42.7639  113.895  28.8751
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.614508  46.65  78.66  4.22
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.615485  60.1773  300.467  36.4506
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  0.619072  540.263  266.04  -28.9
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.619775  27.8398  169.96  37.44
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.622659  43.439  246.129  -50.6377
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.622717  4914.53  90.7717  -5.04925
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.623272  451.51  100.324  -70.9888
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.625771  37.15  263.044  -32.0642
Isotropic, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.628411  299.813  323.898  67.9272
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.628486  853.013  66.1671  25.0784
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.628866  37.5659  326.38  19.37
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.629639  246.758  2.20306  59.0169
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  0.632362  720.828  266.04  -28.9
FitsTransient, radius(1381.98),  dir(-0.965378,-0.240338,-0.101404)  gamma  0.632948  31.3823  193.98  -5.82
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  0.635115  275.261  266.04  -28.9
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.637755  175.645  272.607  -39.3847
Isotropic, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.637945  20.3867  128.711  -3.05124
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  0.638054  317  266.04  -28.9
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.638341  700.873  81.4931  29.7675
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.64014  23.2725  153.22  74.2738
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.640323  60.392  186.66  32.57
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  0.640539  586.129  266.04  -28.9
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.643552  795.164  105.939  3.83564
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.649541  35.7614  233.31  9.13
Isotropic, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.650151  158.629  6.08142  20.6686
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.651145  48.0818  137.583  -43.4245
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.652012  955.424  91.5146  -75.0474
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.653988  30.5959  275.698  -13.8581
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.659433  22.2739  233.31  9.13
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.659678  20.8512  326.38  19.37
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.659878  44.8985  239.643  -38.8074
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.662032  48.6141  237.864  -54.352
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.662696  25.9581  99.95  -9.91
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.665818  2069.82  35.3461  19.0812
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.666573  290.128  296.425  7.89596
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.666662  22.5164  326.38  19.37
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.667204  33.6105  98.77  -24.64
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.669658  277.639  221.431  -60.9543
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.674875  1017.71  260.505  -38.1558
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  0.676869  581.31  266.04  -28.9
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.678175  40.525  150.333  -17.9655
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  0.679847  389.308  266.04  -28.9
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.68061  70.5646  293.235  24.6137
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.682882  55.8283  330.918  46.0175
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  0.683634  493.622  266.04  -28.9
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.684939  487.821  282.74  35.3576
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.685074  724.406  282.141  -0.818927
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.685696  28.7254  336.72  -1.56
FileSpectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  0.686048  128.296  266.04  -28.9
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.687992  99.7823  336.72  -1.56
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.689644  142.773  83.1976  33.6435
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.693828  673.827  269.797  -16.2043
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.696128  295.723  276.837  -12.4891
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.697003  786.097  200.32  -53.5525
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.698103  26502.6  206.103  -61.9058
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.698472  189.11  245.168  -18.0335
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.703179  47.5648  268.196  -11.9846
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.703668  156.421  336.72  -1.56
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.704108  160.453  330.74  -78.19
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.704877  21.2139  146.9  55.08
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.70572  24.0736  98.77  -24.64
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  0.707953  703.856  266.04  -28.9
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.708253  79.3124  270.936  -21.3179
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.708592  762.808  101.958  3.71113
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.710473  4443.39  243.431  -69.2679
FitsTransient, radius(1381.98),  dir(-0.965378,-0.240338,-0.101404)  gamma  0.710515  21.3159  193.98  -5.82
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.713549  38.7369  70.2773  -30.1735
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.715855  95.0387  278.76  -6.80439
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.718647  45.981  251.778  -35.5884
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.719686  37.713  315.97  34.84
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.720061  1071.33  347.229  66.3579
Isotropic, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.720315  37.4022  284.115  -48.1843
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.721902  436.267  85.4207  10.071
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.722846  395.86  211.669  -58.3725
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.723879  980.972  311.106  46.6491
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.725807  49.6892  330.75  16.84
MapCube, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.725934  23.0568  258.663  -31.1736
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.727074  548.751  284.552  0.659894
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.729167  285.732  330.74  -78.19
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.72957  488.876  275.082  -16.0872
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.73273  109.149  277.084  -10.3353
Isotropic, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.736259  28.5017  310.934  -13.3463
MapCube, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.737255  269.072  273.291  -29.7634
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.737309  64.1074  264.651  -30.7678
Isotropic, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.740009  22.7187  114.467  -47.3538
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.741153  26.4369  326.36  -7.26
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.743655  33.2249  271.77  31.28
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.744397  896.878  295.505  52.9028
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.746286  64.8751  76.9974  -1.76225
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.747516  873.032  84.1301  8.30161
Isotropic, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.748395  28.1431  309.571  -40.2917
Isotropic, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.748501  31.2945  83.4311  2.39042
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.750907  1140.04  279.865  3.21473
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.751287  32.2483  306.012  42.2533
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  0.754084  419.598  266.04  -28.9
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.754767  36.7166  273.038  -18.3668
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.756185  35.2269  242.67  -54.8805
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.757335  101.662  254.251  -43.8165
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.7587  135.8  323.684  50.7429
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  0.760371  358.436  266.04  -28.9
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.762456  164.159  274.822  -19.9871
Isotropic, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.763067  20.6011  2.8237  -6.91983
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.764986  31.3806  256.47  52.35
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.770079  34.9662  201.485  -41.5467
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.77195  30.8785  105.235  2.33691
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.772582  758.638  86.3519  58.0183
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.77295  136.929  154.441  -68.2655
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.777078  63.7267  324.16  61.4901
Isotropic, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.780042  23.8598  55.0809  -45.5085
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.780385  56.9304  38.2907  19.8203
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.780682  696.868  312.566  49.3119
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.781083  49.47  236.207  -54.3159
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.782609  38.4828  354.664  20.7516
Isotropic, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.783344  114.727  61.4043  -74.8902
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.784521  127.795  133.992  -33.3048
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  0.786365  671.456  266.04  -28.9
Isotropic, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.786388  51.6733  228.576  -23.9868
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.788184  30.8784  87.05  54.03
Isotropic, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.788601  29.321  225.978  25.9125
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.789184  4954.69  227.337  72.0681
GaussianSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.790394  311.627  45.1205  31.2102
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.790781  36.3593  276.955  -10.2337
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.795258  25.6886  87.05  54.03
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.796287  38.6726  315.97  34.84
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  0.797811  988.993  266.04  -28.9
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.797931  676.48  289.121  -4.85127
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.799023  48.853  169.96  37.44
Isotropic, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.799568  31.6228  129.793  -6.85188
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.800881  619.934  150.991  -54.045
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.802068  40.7534  170.324  -61.337
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.802728  182.919  314.76  -53.88
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.802926  64.1392  247.376  -40.7623
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.802964  32.0807  55.5677  57.3014
FitsTransient, radius(1381.98),  dir(-0.965378,-0.240338,-0.101404)  gamma  0.803596  105.983  193.98  -5.82
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.804041  51.0139  286.375  -0.711393
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.804425  31.1094  73.9606  -26.9615
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.807163  574.383  322.897  -7.13435
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.807189  55.4001  328.8  -37.18
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.807508  746.188  88.435  35.7659
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.808131  39.5458  245.772  -6.82297
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.812768  653.511  301.384  32.0183
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.814654  104.463  277.123  -15.1011
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.815905  724.438  267.281  -77.0621
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.8169  20.8494  328.8  -37.18
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  0.816987  598.066  266.04  -28.9
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.817298  43.0113  257.964  9.81464
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.819444  30.7673  40.9385  74.8987
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.82148  64.7884  326.36  -7.26
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.821573  37.0183  137.518  -58.8309
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.822647  970.336  299.346  -26.6107
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.824794  51.6504  305.447  29.7425
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.82595  3507.91  127.293  -37.8495
MapCube, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.829492  21.9065  276.984  -43.5603
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.830956  104.918  297.169  23.5253
Isotropic, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.831093  29.0987  316.942  -19.3353
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.831152  121.346  263.12  2.75898
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  0.833417  191.641  266.04  -28.9
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  0.837105  873.684  266.04  -28.9
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  0.84019  462.777  266.04  -28.9
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.84206  52.982  330.75  16.84
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.842995  34.1558  162.84  -17.69
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.844926  75.1373  236.704  -56.0961
Isotropic, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.84588  52.836  211.435  -45.3511
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.847634  448.798  196.691  -66.7768
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.851476  34.5714  273.899  -17.5741
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.852037  32.5407  228.37  -59.1388
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.855034  126.766  219.862  -61.3839
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.855139  41.8352  309.472  46.0576
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.857178  3426.39  82.9279  12.9379
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.86069  51.5088  233.998  -58.8124
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.863327  38.7048  289.025  6.53718
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  0.86334  477.236  266.04  -28.9
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.863351  31.89  271.651  -16.8917
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.864606  49.1341  146.9  55.08
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.864964  33.9246  97.26  -27.78
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.865287  61.6925  98.77  -24.64
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.865731  31.2585  141.48  -27.46
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.866298  366.097  213.879  -62.1057
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.873676  463.943  280.69  -2.42746
